indicator_id,geo_level,region_id,sex,age_group,weighted_category_n,estimate,ci_low,ci_high,source_table,source_page
alc_alguna_vez,nacional,0,total,12-65,68265422,73.7,72.7,74.7,2.1,48
alc_alguna_vez,nacional,0,hombres,12-65,34855487,78.5,77.2,79.7,2.1,48
alc_alguna_vez,nacional,0,mujeres,12-65,33409935,69.3,68.0,70.7,2.1,48
alc_alguna_vez,nacional,0,total,12-17,4471010,33.9,31.4,36.4,2.5,53
alc_alguna_vez,nacional,0,hombres,12-17,2434116,36.6,33.1,40.1,2.5,53
alc_alguna_vez,nacional,0,mujeres,12-17,2036894,31.1,27.9,34.5,2.5,53
alc_alguna_vez,nacional,0,total,18-65,63794412,80.4,79.3,81.3,2.8,56
alc_alguna_vez,nacional,0,hombres,18-65,32421371,85.9,84.5,87.1,2.8,56
alc_alguna_vez,nacional,0,mujeres,18-65,31373041,75.4,73.9,76.7,2.8,56
alc_alguna_vez,region,1,total,12-65,4522315,77.3,75.1,79.4,2.2,50
alc_alguna_vez,region,2,total,12-65,3128698,74.5,71.9,76.9,2.2,50
alc_alguna_vez,region,3,total,12-65,4902410,71.9,69.2,74.6,2.2,50
alc_alguna_vez,region,4,total,12-65,3379125,70.6,68.0,73.1,2.2,50
alc_alguna_vez,region,5,total,12-65,7090188,71.3,68.5,74.0,2.2,50
alc_alguna_vez,region,6,total,12-65,5932612,81.4,79.0,83.5,2.2,50
alc_alguna_vez,region,7,total,12-65,23149769,79.1,76.9,81.1,2.2,50
alc_alguna_vez,region,8,total,12-65,10270161,68.8,66.2,71.2,2.2,50
alc_alguna_vez,region,9,total,12-65,5890146,61.9,58.6,65.2,2.2,50
alc_alguna_vez,region,1,total,12-17,238542,30.4,25.5,35.7,2.6,54
alc_alguna_vez,region,2,total,12-17,206492,33.4,28.7,38.5,2.6,54
alc_alguna_vez,region,3,total,12-17,182005,20.2,15.8,25.5,2.6,54
alc_alguna_vez,region,4,total,12-17,218477,31.3,26.5,36.6,2.6,54
alc_alguna_vez,region,5,total,12-17,462734,32.0,25.7,39.1,2.6,54
alc_alguna_vez,region,6,total,12-17,348178,45.3,38.9,52.0,2.6,54
alc_alguna_vez,region,7,total,12-17,1727021,40.6,34.5,47.0,2.6,54
alc_alguna_vez,region,8,total,12-17,778278,34.2,29.1,39.6,2.6,54
alc_alguna_vez,region,9,total,12-17,309284,21.2,16.7,26.4,2.6,54
alc_alguna_vez,region,1,total,18-65,4283773,84.6,82.4,86.5,2.9,57
alc_alguna_vez,region,2,total,18-65,2922205,81.5,79.0,83.8,2.9,57
alc_alguna_vez,region,3,total,18-65,4720405,79.8,77.0,82.4,2.9,57
alc_alguna_vez,region,4,total,18-65,3160648,77.3,74.6,79.8,2.9,57
alc_alguna_vez,region,5,total,18-65,6627454,78.0,75.2,80.5,2.9,57
alc_alguna_vez,region,6,total,18-65,5584434,85.6,83.4,87.6,2.9,57
alc_alguna_vez,region,7,total,18-65,21422748,85.6,83.4,87.7,2.9,57
alc_alguna_vez,region,8,total,18-65,9491883,75.0,72.1,77.8,2.9,57
alc_alguna_vez,region,9,total,18-65,5580862,69.3,65.7,72.7,2.9,57
malestar_k10,nacional,0,total,12-65,7513726,8.1,7.6,8.7,4.1,81
malestar_k10,nacional,0,hombres,12-65,2395225,5.4,4.7,6.2,4.1,81
malestar_k10,nacional,0,mujeres,12-65,5118501,10.6,9.7,11.6,4.1,81
malestar_k10,nacional,0,total,12-17,1319850,10.0,8.8,11.4,4.3,82
malestar_k10,nacional,0,hombres,12-17,456659,6.9,5.5,8.6,4.3,82
malestar_k10,nacional,0,mujeres,12-17,863191,13.2,11.0,15.7,4.3,82
malestar_k10,nacional,0,total,18-65,6193876,7.8,7.2,8.5,4.4,82
malestar_k10,nacional,0,hombres,18-65,1938566,5.1,4.3,6.1,4.4,82
malestar_k10,nacional,0,mujeres,18-65,4255310,10.2,9.2,11.3,4.4,82
malestar_k10,region,1,total,12-65,506055,8.7,7.4,10.1,4.2,82
malestar_k10,region,2,total,12-65,293296,7.0,5.9,8.3,4.2,82
malestar_k10,region,3,total,12-65,589308,8.6,7.0,10.7,4.2,82
malestar_k10,region,4,total,12-65,379900,7.9,6.6,9.6,4.2,82
malestar_k10,region,5,total,12-65,845525,8.5,6.6,10.9,4.2,82
malestar_k10,region,6,total,12-65,843956,11.6,10.1,13.2,4.2,82
malestar_k10,region,7,total,12-65,2220982,7.6,6.4,9.0,4.2,82
malestar_k10,region,8,total,12-65,855668,5.7,4.8,6.8,4.2,82
malestar_k10,region,9,total,12-65,979037,10.3,8.6,12.3,4.2,82
ideacion_suicida,nacional,0,total,12-65,1779547,1.9,1.6,2.3,4.5,83
ideacion_suicida,nacional,0,hombres,12-65,592599,1.3,1.0,1.7,4.5,83
ideacion_suicida,nacional,0,mujeres,12-65,1186948,2.5,2.0,3.0,4.5,83
ideacion_suicida,nacional,0,total,12-17,440611,3.3,2.6,4.2,4.6,84
ideacion_suicida,nacional,0,hombres,12-17,105770,1.6,1.0,2.4,4.6,84
ideacion_suicida,nacional,0,mujeres,12-17,334841,5.1,3.9,6.6,4.6,84
ideacion_suicida,nacional,0,total,18-65,1338936,1.7,1.4,2.0,4.7,84
ideacion_suicida,nacional,0,hombres,18-65,486829,1.3,1.0,1.7,4.7,84
ideacion_suicida,nacional,0,mujeres,18-65,852107,2.0,1.6,2.6,4.7,84
plan_suicida,nacional,0,total,12-65,1053022,1.1,0.9,1.4,4.5,83
plan_suicida,nacional,0,hombres,12-65,402697,0.9,0.7,1.2,4.5,83
plan_suicida,nacional,0,mujeres,12-65,650325,1.3,1.1,1.7,4.5,83
plan_suicida,nacional,0,total,12-17,250780,1.9,1.4,2.6,4.6,84
plan_suicida,nacional,0,hombres,12-17,79901,1.2,0.7,2.2,4.6,84
plan_suicida,nacional,0,mujeres,12-17,170879,2.6,1.8,3.7,4.6,84
plan_suicida,nacional,0,total,18-65,802242,1.0,0.8,1.3,4.7,84
plan_suicida,nacional,0,hombres,18-65,322796,0.9,0.6,1.2,4.7,84
plan_suicida,nacional,0,mujeres,18-65,479446,1.2,0.8,1.6,4.7,84
intento_suicida,nacional,0,total,12-65,604750,0.7,0.5,0.9,4.5,83
intento_suicida,nacional,0,hombres,12-65,221325,0.5,0.3,0.8,4.5,83
intento_suicida,nacional,0,mujeres,12-65,383426,0.8,0.6,1.1,4.5,83
intento_suicida,nacional,0,total,12-17,199898,1.5,1.1,2.1,4.6,84
intento_suicida,nacional,0,hombres,12-17,49631,0.7,0.4,1.5,4.6,84
intento_suicida,nacional,0,mujeres,12-17,150268,2.3,1.6,3.3,4.6,84
intento_suicida,nacional,0,total,18-65,404852,0.5,0.4,0.7,4.7,84
intento_suicida,nacional,0,hombres,18-65,171694,0.5,0.3,0.7,4.7,84
intento_suicida,nacional,0,mujeres,18-65,233158,0.6,0.3,0.9,4.7,84
violencia_cualquiera,nacional,0,total,12-65,11406311,12.3,11.6,13.0,4.8,85
violencia_cualquiera,nacional,0,hombres,12-65,4729578,10.7,9.7,11.7,4.8,85
violencia_cualquiera,nacional,0,mujeres,12-65,6676733,13.9,12.9,14.9,4.8,85
violencia_cualquiera,nacional,0,total,12-17,2390738,18.1,16.3,20.0,4.10,87
violencia_cualquiera,nacional,0,hombres,12-17,1161261,17.4,15.1,20.1,4.10,87
violencia_cualquiera,nacional,0,mujeres,12-17,1229476,18.8,16.3,21.6,4.10,87
violencia_cualquiera,nacional,0,total,18-65,9015573,11.4,10.6,12.1,4.11,88
violencia_cualquiera,nacional,0,hombres,18-65,3568317,9.5,8.4,10.6,4.11,88
violencia_cualquiera,nacional,0,mujeres,18-65,5447257,13.1,12.0,14.2,4.11,88
violencia_cualquiera,region,1,total,12-65,700608,12.0,10.3,13.8,4.9,86
violencia_cualquiera,region,2,total,12-65,456650,10.9,9.5,12.4,4.9,86
violencia_cualquiera,region,3,total,12-65,707572,10.4,8.7,12.4,4.9,86
violencia_cualquiera,region,4,total,12-65,573261,12.0,10.5,13.6,4.9,86
violencia_cualquiera,region,5,total,12-65,1267777,12.7,10.7,15.1,4.9,86
violencia_cualquiera,region,6,total,12-65,1129031,15.5,13.7,17.5,4.9,86
violencia_cualquiera,region,7,total,12-65,3504388,12.0,10.5,13.6,4.9,86
violencia_cualquiera,region,8,total,12-65,1772087,11.9,10.4,13.5,4.9,86
violencia_cualquiera,region,9,total,12-65,1294938,13.6,11.4,16.1,4.9,86
trat_salud_mental,nacional,0,total,12-65,6030090,6.5,5.9,7.1,4.18,95
trat_salud_mental,nacional,0,hombres,12-65,2333548,5.3,4.4,6.2,4.18,95
trat_salud_mental,nacional,0,mujeres,12-65,3696542,7.7,6.9,8.6,4.18,95
trat_salud_mental,region,1,total,12-65,438378,7.5,6.3,9.0,4.20,96
trat_salud_mental,region,2,total,12-65,309571,7.4,6.1,8.9,4.20,96
trat_salud_mental,region,3,total,12-65,441019,6.5,5.3,7.9,4.20,96
trat_salud_mental,region,4,total,12-65,281783,5.9,4.8,7.3,4.20,96
trat_salud_mental,region,5,total,12-65,617670,6.2,4.8,8.0,4.20,96
trat_salud_mental,region,6,total,12-65,793198,10.9,9.3,12.7,4.20,96
trat_salud_mental,region,7,total,12-65,1953994,6.7,5.3,8.4,4.20,96
trat_salud_mental,region,8,total,12-65,652236,4.4,3.5,5.5,4.20,96
trat_salud_mental,region,9,total,12-65,542240,5.7,4.4,7.4,4.20,96
